img_path,stress_label,label,is_healthy
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d88a4391-329a-490b-8cd9-2d2612176aba___YLCV_GCREC 2842.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac076892-7775-413e-af1f-5d18a0c6eb66___UF.GRC_YLCV_Lab 02811.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\bc9fa92b-2ed1-40b2-96b6-eb15bff4c323___Matt.S_CG 1256.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\307e5715-9790-4321-af40-17209eafc1a6___JR_Sept.L.S 8372.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\80143d7f-db3e-4ed8-8a20-647dc0caa908___GHLB2 Leaf 78.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\93803782-3190-4a41-98a3-1c2712ca8571___JR_Sept.L.S 2704.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\aae99313-6183-4d7d-832f-f5af6d1522fc___GHLB2 Leaf 8950.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7e0d5243-30b8-4e75-a530-a07e20c3ee13___YLCV_NREC 2043.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\530e2e65-0ca2-40aa-89cb-b700c9503fb6___Com.G_SpM_FL 9558.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\63a17b2f-817a-4717-9964-76ee7d6c3a63___Com.G_TgS_FL 9938.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f243e6e0-fcb5-467d-b2ef-21d11e634af1___UF.GRC_YLCV_Lab 02365.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\112779d4-27f3-4c5e-8813-b64d26ef7e03___UF.GRC_YLCV_Lab 02860.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\3ef63475-d311-4af4-9a8d-48279238cba2___Com.G_SpM_FL 1580.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\32e7769c-b63c-413a-a623-deebcdb2ec82___Crnl_L.Mold 8757.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\5e2ac986-e2a1-4649-8db6-3d87f46a3b65___Com.G_SpM_FL 9529.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\3e4ca861-5f1d-43c1-9b31-225455da4533___GCREC_Bact.Sp 3098.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\6bf31bc7-0d00-4303-a3d5-20733c36fa5d___Com.G_SpM_FL 1761.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13.JPG,Late Blight,3,False
data\raw\Tomato___healthy\9b5626b0-ea1d-45d0-bc41-c898f7253a75___GH_HL Leaf 315.2.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ee63e654-50df-4bf0-8eaa-5be96e9837f3___YLCV_NREC 2210.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f522c5d0-b44e-44dc-b1eb-3fdad642b9fa___UF.GRC_YLCV_Lab 02331.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\956eb0b5-8dae-4315-9cea-320dc594b864___RS_HL 0221.JPG,Healthy,2,True
data\raw\Tomato___Leaf_Mold\f53d879a-6033-4317-8524-e108b10e7656___Crnl_L.Mold 7140.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cb2550b1-f382-42e6-94b5-7bd1141ae782___YLCV_GCREC 1953.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\9d197d8a-3f35-401a-8aa4-39f7e69d05c5___GH_HL Leaf 326.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\46caf1fd-b5a2-48e1-98ba-a7c31f250ea7___YLCV_GCREC 2913.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8e44ace3-4d6c-4e87-a81c-6c00c3a9fb79___YLCV_GCREC 1906.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\3811d01e-de9a-4159-8ab6-eb0e277f0acd___GCREC_Bact.Sp 3546.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\d5fc4513-574d-4be6-a8ba-1dc840b21fc4___RS_Late.B 6470.JPG,Late Blight,3,False
data\raw\Tomato___healthy\912988d9-48b0-4a21-b3cd-1e136cbe5cc6___RS_HL 0629.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\6bb72ae0-dc39-4098-bc4e-e09044990c5c___RS_Late.B 4868.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\d070f6af-fdda-4995-a4d4-8e994faa7c03___GCREC_Bact.Sp 6012.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\db235ef9-5db9-442d-877f-6eeacf7bd14b___YLCV_GCREC 2793.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\6dff3d85-99fb-4c45-b046-ed003a68b35a___Com.G_SpM_FL 8689.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\737e3c49-a2d9-46f4-8c40-bcc5bc7343d2___Com.G_SpM_FL 1767.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\7e91b898-a643-43f9-bf06-34f364c7d501___GHLB2 Leaf 8632.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fab4fee5-bbac-4996-8b8b-c91fb70dcb92___YLCV_GCREC 5484.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\ef110350-8e1f-4eb2-a384-037eafaf1089___GCREC_Bact.Sp 5980.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\59a8b3a3-7e21-4322-befc-0d3da471bd67___GH_HL Leaf 403.1.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\eda41abe-61cf-439d-9562-e03fee3cd2ca___GHLB2 Leaf 8802.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\1dad664e-ec73-474e-aaf9-a832ca212e3f___RS_Erly.B 7533.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\90bb9f6a-cf26-4f03-a7b9-80b9e8ecaed1___YLCV_NREC 2453.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\d4c014c8-81db-47ce-8a1a-277ef1159a3d___RS_HL 0211.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\f80ccc0b-c422-485a-a2be-332769eb5ef4___GHLB2 Leaf 8704.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\fbc3d1d5-cffd-4362-83c7-c88f56697060___Com.G_SpM_FL 9532.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Early_blight\e2edea17-f5cf-4496-8cce-7e421375c452___RS_Erly.B 7666.JPG,Early Blight,1,False
data\raw\Tomato___Early_blight\506f85e7-6f27-40e2-bb9c-5ddb6f35a787___RS_Erly.B 8406.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\c9165329-532e-447d-b380-e4f15106ee15___RS_Late.B 6350.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,Late Blight,3,False
data\raw\Tomato___Leaf_Mold\866d57df-74c8-4546-9f82-d03b3c554556___Crnl_L.Mold 8981.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\f4a12c44-b3a8-4419-b34e-ae6bdfa7d765___Com.G_SpM_FL 9521.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6d9df42f-f97b-4ac0-9cb5-86e483ae92bd___YLCV_NREC 2614.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\84545584-1b1b-4134-bcfd-f71187b6e54a___Com.G_TgS_FL 0734.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e1e49f3-cca2-46dc-8f0d-96110684b7f6___YLCV_GCREC 2573.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\cae87492-704e-472a-8bc4-fea1ce042167___RS_HL 9915.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3f2a9199-c753-4c26-b56b-b5075805ddba___UF.GRC_YLCV_Lab 02833.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\4714aa2d-34f6-45d3-906d-dde05519464b___UF.GRC_BS_Lab Leaf 9265.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\14c04ba8-7151-4797-8e35-e3732dcab1ca___Matt.S_CG 7529.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\be0cdee7-8e91-466d-818f-5d7e33cdfd9e___Com.G_SpM_FL 9029.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\ee3f8fd8-654e-498e-aee7-965fe25ee23d___Com.G_TgS_FL 8368.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\49c6df4f-6528-479b-af7d-613aed9a0026___Keller.St_CG 1890.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\81349fa9-f5ca-449c-8f10-47788ed939a4___GCREC_Bact.Sp 6153.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\3203380e-f2a7-4111-8e27-3e935bc63a31___Com.G_SpM_FL 8593.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\236e4e95-a170-4b9e-b599-2d201dea485d___YLCV_GCREC 2739.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3d6ab6a7-de7d-4450-a73c-4310a75f15f6___UF.GRC_YLCV_Lab 02938.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\eab0e4c2-79de-42ef-b9fd-19b4cb03d0e9___RS_Late.B 6979.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ca2dbc47-f209-4aae-a393-96596aee88a4___UF.GRC_YLCV_Lab 01615.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\416808ef-060a-4c7c-9e0c-1dc72996ab48___Crnl_L.Mold 8978.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9db85a4-65fb-4625-9c97-1e636a03565f___UF.GRC_YLCV_Lab 02306.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\cc69ca79-bef9-449b-892f-b1e76310aa60___RS_HL 9868.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\fdcb5a83-89e0-4d50-9460-28f36237e91d___GCREC_Bact.Sp 5742.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ac593008-ed4e-496f-8785-6712cb39a858___YLCV_GCREC 2454.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\d8831d7b-d7fa-4c23-a657-5ab283ecca97___Com.G_TgS_FL 8054.JPG,Target Spot,7,False
data\raw\Tomato___Target_Spot\dad184c0-5248-4868-9ab6-0877fa19f9d6___Com.G_TgS_FL 0836.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\08f6ed0a-4cd0-4bd3-8983-469002cad2d9___GHLB2 Leaf 9078.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\61956cbd-f717-4785-aa37-05f3a369c968___UF.GRC_YLCV_Lab 02394.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\dce856b2-1c63-4305-97ab-5ab443f462bf___RS_Late.B 6099.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0ef5dfde-771e-45cc-b0b1-38f1bc72547c___UF.GRC_YLCV_Lab 03247.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a6267f59-f744-487d-8d2e-2747dab5ab8b___YLCV_GCREC 5438.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\8e4af6b9-0f8a-48ad-ade6-4e1fff6d4bbf___RS_HL 0606.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\c35001a9-bfcc-4233-95e5-b83d086e0435___Matt.S_CG 6740.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\015f38c2-b5c3-47da-8130-87c810f2516c___YLCV_GCREC 2372.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\7b617326-7dad-416a-99cd-d825f1ea2ec3___GCREC_Bact.Sp 3236.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e9f64fc0-e43b-4045-be18-b00d3758958f___UF.GRC_YLCV_Lab 09613.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\99a7c3ea-17fa-4215-b089-9a3efdcd7610___UF.GRC_YLCV_Lab 01260.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\5299ecc5-d10f-4d27-a4ef-2f418d9e23dc___Com.G_TgS_FL 9973.JPG,Target Spot,7,False
data\raw\Tomato___healthy\d6e27864-a8c9-426f-9e46-283d0eb3a7d0___RS_HL 0452.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\21a75fcc-4cfa-4931-800d-7aefdea77df2___GHLB2 Leaf 8726.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\d9bc3f7f-1d15-4ffa-a5bc-8476d5d62558___YLCV_GCREC 2068.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\c6d3045a-d685-4e70-9e68-daaecabdddf4___GHLB2 Leaf 159.2.JPG,Late Blight,3,False
data\raw\Tomato___healthy\a91df7a3-b064-4edb-8556-686598d0bdea___RS_HL 0317.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\81dd4d22-e4b0-4a8f-87b4-8acf3cf41d85___YLCV_GCREC 5287.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\37203047-d8ba-43f7-b31e-d496c41c569c___GH_HL Leaf 389.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5bfe1783-5cb1-47b1-baf9-119e7a6a9bc6___YLCV_GCREC 2756.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\7fc57b6c-2b51-481d-aaf2-97a935f8765d___Com.G_SpM_FL 1526.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\799290e1-0cb6-49b8-b411-9f76491c0622___YLCV_GCREC 2682.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\ac099bdd-1fb0-4f9c-bb62-be3994736868___UF.GRC_BS_Lab Leaf 0419.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\ff26f205-223f-4140-80fc-87478e501904___JR_Sept.L.S 2585.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\82565e82-32e7-482c-a1ab-68f4853e5dcb___Com.G_SpM_FL 8836.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0120b8af-1482-4af9-85d1-a2bfe24c6985___UF.GRC_YLCV_Lab 02748.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\54a61499-2018-48f7-a77f-90531d1483b9___Com.G_SpM_FL 8586.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\f5f292d9-5970-4db1-9089-878cec8ad285___Com.G_SpM_FL 1156.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f821af12-df2e-4b9e-851c-2bcf82bba07f___YLCV_GCREC 2712.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\d172ed82-bf62-48f7-b4dd-36b279c13aba___Com.G_SpM_FL 8431.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\a3085acc-b437-4987-997b-a2be5b5e9c0d___GCREC_Bact.Sp 3680.JPG,Bacterial Spot,0,False
data\raw\Tomato___Leaf_Mold\a6a109c7-b0f1-4475-8b50-22681c59a909___Crnl_L.Mold 6551.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4d220a58-1589-40ae-a8fc-087d77afded7___YLCV_NREC 2618.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\f4ab4184-4d1b-4b06-83bd-6324281c8588___GHLB2 Leaf 8751.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\a5e35b30-5401-4df1-a489-5d8a530cd37d___Matt.S_CG 0860.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\c9251133-b2c8-4227-9c29-f14857e83be1___GCREC_Bact.Sp 5692.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a137af7e-9303-4def-8335-a2245781a60f___UF.GRC_YLCV_Lab 08439.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\90e53552-bfd0-4780-898c-1df4f15d4376___Matt.S_CG 6008.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\08e2c0d9-5e08-4845-b456-3cce0599b767___Keller.St_CG 1977.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\549cd4a2-1d8b-4cbd-8aae-3b4e0a29b8cd___Keller.St_CG 1965.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\9a3a8b0b-0587-402d-814d-c0201c4f9b5a___UF.GRC_BS_Lab Leaf 0687.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\ed69ffba-2381-4d89-9c08-503b45779f1b___UF.GRC_BS_Lab Leaf 0302.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\3e51f746-2ed2-4eb4-96e7-f6717ec068fd___RS_HL 0122.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0c22a84-dfa6-497c-be1d-88a96aa317cf___UF.GRC_YLCV_Lab 03025.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\9a1850b9-2300-4845-a52f-73420ea76617___GCREC_Bact.Sp 3114.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c6a528cb-3284-48f0-8b9b-7db54cce69d7___YLCV_NREC 2159.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\132e8a85-470e-4a7d-8535-c97ffcff7b0b___GCREC_Bact.Sp 3239.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\60260c16-a166-450d-a946-e2a76e617352___UF.GRC_BS_Lab Leaf 8846.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\33292e63-5f81-40ef-b397-f749a1c49bbf___Com.G_SpM_FL 9515.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_mosaic_virus\9ef0e7b7-ce38-4829-aad9-23b954a26000___PSU_CG 2324.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\42017ba2-224f-4958-afb0-9d5315d7ba36___UF.GRC_YLCV_Lab 02532.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0103a01-4d4e-4960-8654-1ce28f8f113d___YLCV_GCREC 5172.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\1c980f09-7e37-4e57-96e5-d18783691134___Com.G_TgS_FL 9908.JPG,Target Spot,7,False
data\raw\Tomato___Late_blight\f84a91cc-ad11-409e-9115-1af741e5726d___RS_Late.B 5166.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\6f22936e-2dac-423c-b046-aa1fe8a25978___UF.GRC_YLCV_Lab 02053.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\c8bfa39f-b92f-4c10-98e6-ff3600445c24___UF.GRC_BS_Lab Leaf 8759.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\804d4f72-ba6c-4de8-acac-3cfa3683ee81___GCREC_Bact.Sp 5575.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\087e3b12-a80b-435f-8973-a3b07888f8b4___RS_HL 9847.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\ec7551da-66db-48cf-a1ab-2f9589f947d6___Com.G_TgS_FL 8095.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a715b09-e475-41fc-89ca-893ddd45e0df___UF.GRC_YLCV_Lab 01883.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\cae55521-635e-4d8d-b67c-f178ba3f237a___GCREC_Bact.Sp 5904.JPG,Bacterial Spot,0,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\1d7350c2-9ca5-42c8-89bd-6c6f94dd6459___Com.G_SpM_FL 8803.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_mosaic_virus\0befa341-0db3-49f4-b4fc-beeb05854bff___PSU_CG 2338.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___healthy\3a211a87-cac9-4393-84ca-51e240e1b043___RS_HL 0210.JPG,Healthy,2,True
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b2e2b453-ff77-4839-8ef2-5cf36c7d2348___Com.G_SpM_FL 1194.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Late_blight\734daa60-b419-4736-ae19-c84fc2043d97___RS_Late.B 6758.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e97a81a5-6948-4869-90ea-c2129a8d4836___YLCV_GCREC 2794.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\21d646a8-b832-4a8f-b029-6e0f5be7c543___UF.GRC_YLCV_Lab 02983.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\b4734f01-4373-4566-ab26-535b4883d443___Com.G_SpM_FL 8816.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\05530c50-5cb9-484f-91d0-82c9df7689d5___GCREC_Bact.Sp 6051.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2d63c366-aea3-4ceb-991d-5c58202ce496___YLCV_GCREC 2387.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\30f6aead-5cd9-453d-85e6-56e93c1987d8___Crnl_L.Mold 6886.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\f3febe3a-8dfb-442c-a227-8c77d63e7252___GCREC_Bact.Sp 5823.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\052ec825-37a3-4467-a5ea-2e0601c29fbd___RS_Late.B 6786.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\32eaa2ed-a83a-431b-8104-4143c39f390f___GCREC_Bact.Sp 3624.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f0d5c14a-3464-4987-be40-636d9752b846___UF.GRC_YLCV_Lab 02156.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\abc618dc-e185-4866-a09c-6073404cac76___GHLB2 Leaf 153.1.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\cbcc8f5b-35a7-437f-85fc-7f12f72b1575___Com.G_TgS_FL 0958.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\492b9449-ec8d-4e20-a52b-843e8d171a6c___UF.GRC_YLCV_Lab 01431.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a1c556c1-52f8-4739-9994-ecdbe2373b35___UF.GRC_YLCV_Lab 02827.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ca6f2941-71af-48dc-bf8d-3138a6c4b513___UF.GRC_YLCV_Lab 09482.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a27029a9-c2c5-4e04-b25e-ef96524d6c35___UF.GRC_YLCV_Lab 02618.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\71c057a9-9b84-4424-96a4-3c307eb1dad6___YLCV_NREC 2534.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\36489515-f73d-4cc5-a27b-eeb2d33280cd___UF.GRC_YLCV_Lab 02729.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\63ee749d-3285-4bcd-9adc-4771fda912b0___Matt.S_CG 6751.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\e14dc5d0-5671-43e0-9d32-a8331c9455a4___RS_Late.B 6123.JPG,Late Blight,3,False
