img_path,stress_label,label,is_healthy
data\raw\Tomato___Late_blight\8ebbd6ea-f580-492d-a01d-7f00a3e788fb___RS_Late.B 6603.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\67162529-30dd-46c3-9f26-1e728b7a3cee___Matt.S_CG 0756.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\792a3e5e-d5f8-467d-a266-66834b4b7036___GHLB2 Leaf 129.1.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b1147553-8cf3-44ff-b802-4cdfeba9bace___UF.GRC_YLCV_Lab 02190.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\8a1fd830-99d4-4044-b851-6237ed451132___Com.G_SpM_FL 1739.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\f6c43250-2d85-42fb-85e6-57699cbb9350___Crnl_L.Mold 6765.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\91ae7568-d6d4-4c04-b1f4-5335312f0a77___UF.GRC_YLCV_Lab 02969.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\1b4a2ad5-057d-4fac-9188-648edbe49751___RS_Erly.B 7767.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1abc55a0-dda5-462a-87ed-b87c0544d647___YLCV_GCREC 5238.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\b8761d9f-9f66-4e83-a712-507e05010403___Keller.St_CG 1806.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\92ce5ad2-619c-48bd-9668-61c02a68fee4___Com.G_TgS_FL 8129.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dbb6cc9b-512f-426f-b76c-fcd61d9f4e19___YLCV_NREC 2987.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\0663ec0d-8837-4ba8-82a4-89d8a07ca206___Matt.S_CG 0714.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\127da090-f2c3-4634-a798-58aeef092d77___Com.G_SpM_FL 1218.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\0fe6221c-5848-4000-afc6-5a10422dd300___Com.G_TgS_FL 9772.JPG,Target Spot,7,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\52b0a6de-e8c0-480f-acdc-d488228616f4___Com.G_SpM_FL 8572.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2e9e89dd-518f-45f2-a505-c127005a2a35___YLCV_NREC 2694.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\c2327b45-3e5f-4f36-8f5b-2146c89d446d___RS_Late.B 6343.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\de8d6c32-2b7c-4c2c-a974-9c1c9c30486e___RS_Erly.B 9560.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\d6e1f9c1-f0f2-4370-8eb5-aba74edd815a___RS_Late.B 5209.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\20f78207-e650-4e62-8648-f660f5f1eea9___Com.G_SpM_FL 9340.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Leaf_Mold\156f079b-411f-41db-8023-fa934de343f9___Crnl_L.Mold 7039.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\8286f84e-e170-4b0c-98e9-795d1bbbc123___UF.GRC_YLCV_Lab 02484.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\48bad913-fbef-4845-bc2d-dbc06f0c2bcc___Matt.S_CG 7790.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\181ba21a-dd6f-4f26-b279-6734d3579449___Matt.S_CG 7593.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b180c2cb-f3d0-496b-8a86-c6d54d25816f___UF.GRC_YLCV_Lab 03033.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\b559ff8f-efd7-4897-8596-69447c2e6b89___RS_Erly.B 6409.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0b458337-20be-4c8d-ae8d-184cd60ee8c1___UF.GRC_YLCV_Lab 01311.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b6e1ceae-856b-467b-82e4-b810de964c52___YLCV_GCREC 2006.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\acfa0062-84e4-4b59-a886-6ff31a81230f___Crnl_L.Mold 7007.JPG,Leaf Mold,4,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\7cbad09d-030d-49c2-9262-0dc859f72790___Com.G_SpM_FL 8504.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7c68fee7-06a4-4bbc-8a24-eb395c43a222___UF.GRC_YLCV_Lab 01651.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\03e3b044-d81f-49ca-a4d3-c6f7173b55a9___Com.G_TgS_FL 9921.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\b5d66ba6-f0b2-466a-af7b-7782365316cc___UF.GRC_YLCV_Lab 03343.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\dd65aea5-06e3-4e06-b3e0-3466c629c389___Com.G_SpM_FL 9001.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0db2eb04-b52c-4df9-9b3d-17bf58f03bc3___UF.GRC_YLCV_Lab 02967.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\8a9a8f3a-945b-4921-87a2-2532654a0092___GCREC_Bact.Sp 6059.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\d1f20bdd-d68d-470a-95af-5a3514a85e8d___Matt.S_CG 0923.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\5f8b820c-70d5-42b9-8844-a1b3dc4aecd1___Com.G_SpM_FL 9426.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ffb295c9-f14e-4a15-831a-bf905da7fcb6___UF.GRC_YLCV_Lab 09560.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\e4739018-9e7b-4251-917f-c8502e8b5e86___RS_Erly.B 9443.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\62ba6c10-2e36-48ed-9f8b-f26cd5884666___GHLB2 Leaf 8828.JPG,Late Blight,3,False
data\raw\Tomato___Target_Spot\7a154040-f4a1-4821-989c-d1904eaccf4d___Com.G_TgS_FL 8109.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\382d37d7-8b5c-4e6b-9e6a-b346a0a228a3___Matt.S_CG 7859.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Bacterial_spot\0524de69-51ec-4794-a955-04a8e0c5656c___GCREC_Bact.Sp 3695.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\79470ff5-d3dd-4de6-a21d-73def3c0d0fd___JR_Sept.L.S 2708.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\bdbdd75c-2a24-4ea6-9dfc-e2e82d21ab22___Com.G_TgS_FL 8104.JPG,Target Spot,7,False
data\raw\Tomato___Septoria_leaf_spot\b0539521-3239-49a2-8099-2a22eabec37d___Matt.S_CG 1661.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\4b6e4efa-1ac4-48a1-983a-1684c04af54e___UF.GRC_YLCV_Lab 01347.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\776714ac-7a89-4449-bde9-9b9911f1a371___RS_HL 9886.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\e0bea030-e8ac-4f3c-a87d-bca3090ad600___RS_Late.B 6434.JPG,Late Blight,3,False
data\raw\Tomato___healthy\90a8b687-3191-4ef5-bb9c-e11aeb2d6c8f___RS_HL 0057.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f5fad69e-f325-47d7-9c8b-21b730ba68db___YLCV_GCREC 5388.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\61425a6d-4f24-4306-b085-f91143e04be9___Com.G_SpM_FL 1385.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\7890f4dc-0c55-454b-ab23-3b25d3d973c4___GH_HL Leaf 366.1.JPG,Healthy,2,True
data\raw\Tomato___Target_Spot\e6e431bc-ce7e-4b7f-a26c-af0dfed6fea1___Com.G_TgS_FL 8278.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f83d755c-1f15-481c-a694-e8631add002a___YLCV_NREC 0311.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\4d80e993-6d3e-4537-92ba-39834a88e50c___RS_Erly.B 7632.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\833930f9-043f-4208-9eac-554aabbef2fb___UF.GRC_YLCV_Lab 03288.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\8fe70afe-0582-4cbd-9ab3-72ca00d9808a___Com.G_SpM_FL 8908.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\4669d307-bfa9-42ce-9724-cbfd3b37eaa3___GCREC_Bact.Sp 3276.JPG,Bacterial Spot,0,False
data\raw\Tomato___Bacterial_spot\f0793e2c-2033-4511-ba00-dbd2c42ce3c1___GCREC_Bact.Sp 3226.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\75e1a134-05cb-4236-80cf-277121c6bb2b___Matt.S_CG 6923.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cd87badd-5a9c-4eb8-ba1d-402fef8adef8___UF.GRC_YLCV_Lab 01981.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\481c8d4a-1bfa-48a7-9385-3352286bd765___Keller.St_CG 2036.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Septoria_leaf_spot\efb0fe31-821d-4259-8daf-495b04f0a0d1___JR_Sept.L.S 8503.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Late_blight\0dc24e61-c636-49e4-9a3d-3aa9a0efb429___GHLB2ES Leaf 69.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\be5ad5cb-4b22-46bb-bcc9-dcb86b64673f___YLCV_GCREC 5290.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\5da96ce7-7da5-4709-b88d-d560e70e0085___Com.G_SpM_FL 8532.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\6d6769c2-371e-4de1-ac82-9df516a5543f___Com.G_TgS_FL 9763.JPG,Target Spot,7,False
data\raw\Tomato___healthy\285e95b9-fe77-43a7-85ab-5ef37ae162f8___RS_HL 0047.JPG,Healthy,2,True
data\raw\Tomato___Septoria_leaf_spot\e8051293-a895-48ed-92ff-0623301c7c8c___JR_Sept.L.S 2613.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\e98c3ab2-eb39-48a5-8beb-d11995a55015___Crnl_L.Mold 9185.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1c3779b9-cb13-43b0-9a4a-01f96e7d039f___YLCV_GCREC 2545.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\00c8e9a0-1fb8-434b-8981-25511358ddc9___Com.G_SpM_FL 8717.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\f2dc7ab2-444b-413b-b745-03350259c1fc___RS_HL 0326.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ef48b54c-ea95-410a-b314-3d2894b800e1___YLCV_NREC 0209.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\c8412a1c-4e61-4a35-9538-c3d3a7c46cbe___RS_Erly.B 7383.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\f7e3ba41-b93f-4251-81b6-25732542863b___YLCV_GCREC 2473.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7b206111-3fcc-489b-bc9f-e1489bff2fb2___YLCV_NREC 2941.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\92edec4c-7b38-4c52-a9b1-5e95ea6b3975___YLCV_GCREC 2526.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\bb162385-0a45-4051-b352-dcba2ff7d66c___Com.G_TgS_FL 8133.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\fa4dfd7e-b40d-48ac-b841-bb7d9645422a___YLCV_NREC 2631.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\a78175ff-9e32-4f4d-b8b7-f66640a1a995___Com.G_SpM_FL 9024.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Septoria_leaf_spot\b35daee2-6cd8-486b-b054-d1cc7ad0bc66___JR_Sept.L.S 8567.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___healthy\3ad1409d-5f43-469d-ab2a-fdffbd064f69___RS_HL 9931.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7656252f-8a0a-4e98-af75-b28de427afe2___YLCV_NREC 2344.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\3afd2f69-8335-4cb1-842c-1f95bb98f07e___RS_Late.B 6502.JPG,Late Blight,3,False
data\raw\Tomato___Septoria_leaf_spot\badbd0d4-8e02-49bf-a042-87ae373ca66f___Matt.S_CG 6741.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\9ef6528c-3775-4d6a-a876-9f582e8fe295___YLCV_GCREC 2217.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\59b3cd39-7a2f-4dc0-a08b-4c88f893f338___RS_HL 9792.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\3fb742ed-4a71-47d2-9c40-60768bc01cd4___GCREC_Bact.Sp 5977.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2c89426e-b54e-4a2d-b8d9-993e4a678952___YLCV_NREC 2236.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\5ecb534e-cd8d-4e0d-b86f-96ee587acb3c___YLCV_NREC 2157.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\82dc2c64-2489-49d7-b199-f8c6a04c1649___RS_Late.B 6282.JPG,Late Blight,3,False
data\raw\Tomato___Late_blight\d6e6897a-5083-4914-9903-804c5684a956___GHLB2 Leaf 102.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\c7a106eb-2d95-4a8d-b9de-4055d6a0a0a2___GCREC_Bact.Sp 3096.JPG,Bacterial Spot,0,False
data\raw\Tomato___healthy\39976b35-40e7-4426-b21d-a8bfe1ce0a01___GH_HL Leaf 450.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\40adc2b8-a598-46bc-b4da-e224702ad520___UF.GRC_YLCV_Lab 01656.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Bacterial_spot\40bca704-2943-470c-8f5d-eda44b258b20___GCREC_Bact.Sp 3769.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\1e55a2c0-6618-4c42-93a6-cfc8a9d5ca77___GHLB2 Leaf 9039.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\2bbffc24-08fd-45b2-b214-de14c1588cb7___UF.GRC_YLCV_Lab 09518.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\43eb2436-bdba-4f67-8f51-d92c8f040690___GHLB2ES Leaf 141.1.JPG,Late Blight,3,False
data\raw\Tomato___Bacterial_spot\08a25478-76ed-4e4c-8ad0-bc7322f050b0___GCREC_Bact.Sp 3028.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\aa8abfe6-a4c1-48f9-9349-959bb9fdd830___UF.GRC_YLCV_Lab 01492.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Leaf_Mold\e379328a-4265-470a-978d-5020f59f4c1f___Crnl_L.Mold 6833.JPG,Leaf Mold,4,False
data\raw\Tomato___Late_blight\44673e7b-c880-4853-8816-065724e6c1ec___GHLB2 Leaf 8745.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\ae1c3900-dc14-452a-8d8a-1bf25a876481___YLCV_GCREC 5166.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\0f32cb0d-8a87-4d7b-beb1-945c4e1cd374___Com.G_TgS_FL 0642.JPG,Target Spot,7,False
data\raw\Tomato___healthy\56f87203-cfd4-4e2c-b2d7-df17983d8267___GH_HL Leaf 374.JPG,Healthy,2,True
data\raw\Tomato___Late_blight\d5b8a6e0-d0f6-4271-9d20-2e2d98834b8e___RS_Late.B 4952.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\cad14233-257e-4942-876b-25e4911fc1cf___YLCV_NREC 2036.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\2035804b-547e-473b-a510-7773a7ff2c58___Com.G_SpM_FL 9359.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\6f6db1db-e3d1-4715-b46e-d0c64524da81___GH_HL Leaf 502.4.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\64d18eea-cae1-4373-9abb-ce5c15720a34___YLCV_GCREC 2441.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\f7e7a40f-335d-45a6-b086-3f6b9779a5a0___RS_Late.B 4903.JPG,Late Blight,3,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\8e38f12a-ed30-4105-a8ff-80f9b729cbdf___Com.G_SpM_FL 9400.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Bacterial_spot\3c7e6602-8832-4502-9a10-fc06389b9604___UF.GRC_BS_Lab Leaf 0641.JPG,Bacterial Spot,0,False
data\raw\Tomato___Early_blight\4c524fa6-db92-41e1-8d32-84732f78343f___RS_Erly.B 7768.JPG,Early Blight,1,False
data\raw\Tomato___healthy\d48fe069-a000-4242-b6cf-fb465e47615b___RS_HL 0594.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\6757fb05-9503-42bc-aa7e-08d083b780aa___GCREC_Bact.Sp 3201.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\da4d940c-2a77-481b-8693-167632534fc8___Matt.S_CG 0858.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Target_Spot\0118c27a-f34a-41e1-8b2f-d2c564f83c5c___Com.G_TgS_FL 0013.JPG,Target Spot,7,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\1e5d50b9-7cf6-4ea3-9e39-020e59c72130___UF.GRC_YLCV_Lab 03092.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\60b03301-a2d3-4063-9b4f-1840c9288c08___GHLB Leaf 23.6 Day 13.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\dd8f3eb0-66d9-4f1d-9b48-415248c1c7bd___UF.GRC_YLCV_Lab 03029.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\f2977510-dab7-46cf-9953-2f898c61151f___Com.G_TgS_FL 0724.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\1c5d49ef-1d7e-4b76-b33a-da162fe99eb2___GCREC_Bact.Sp 3506.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\55e8e416-0643-4cdf-8292-6cfb30015069___YLCV_GCREC 1955.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___healthy\264a08a7-74a4-4492-aff1-8a3ab8b35c46___GH_HL Leaf 314.1.JPG,Healthy,2,True
data\raw\Tomato___Bacterial_spot\90550e5f-503e-454c-a312-06f864ff0dbb___GCREC_Bact.Sp 3352.JPG,Bacterial Spot,0,False
data\raw\Tomato___Septoria_leaf_spot\857c4c4b-d04c-47a0-84ff-55366ad36bbd___JR_Sept.L.S 2524.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Leaf_Mold\4699bc00-7eed-4e6a-b701-15218a40bcb1___Crnl_L.Mold 8760.JPG,Leaf Mold,4,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\c0c7b012-745b-441c-b861-7725d586f044___UF.GRC_YLCV_Lab 01548.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Septoria_leaf_spot\4c245d49-912e-4521-a1ee-53df9f9a6959___Matt.S_CG 6295.JPG,Septoria Leaf Spot,5,False
data\raw\Tomato___Early_blight\647ccba0-4f5e-4c64-a7ea-a34c8a39a439___RS_Erly.B 7355.JPG,Early Blight,1,False
data\raw\Tomato___Bacterial_spot\741e2f09-1b62-42c2-b218-6504d57c0f27___GCREC_Bact.Sp 3302.JPG,Bacterial Spot,0,False
data\raw\Tomato___Target_Spot\fa0e012a-0bb8-4b98-9a4b-b414d64caca4___Com.G_TgS_FL 8232.JPG,Target Spot,7,False
data\raw\Tomato___Leaf_Mold\8d454ea5-0954-4098-89af-c7f373c5d3e2___Crnl_L.Mold 9070.JPG,Leaf Mold,4,False
data\raw\Tomato___Bacterial_spot\4707268c-7dea-4327-9b13-a8da598c4356___GCREC_Bact.Sp 3643.JPG,Bacterial Spot,0,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\a3b0fe3a-8a97-479f-908e-dc0c08d0771b___UF.GRC_YLCV_Lab 01419.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Early_blight\5d0f4647-6f88-4c84-bacf-d6bc4d469c4d___RS_Erly.B 8411.JPG,Early Blight,1,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\baf7d9c0-d6fc-4cda-a5a1-6697b1e4a38b___Com.G_SpM_FL 1696.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___healthy\ce9a5c21-e77d-4db4-baa3-d03c24e360b0___GH_HL Leaf 281.JPG,Healthy,2,True
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\e7fdf3f1-863c-4139-8f86-e9240d3417a4___UF.GRC_YLCV_Lab 03163.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\bf8d20c4-add2-4055-824e-70601e4962d9___UF.GRC_YLCV_Lab 01770.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Target_Spot\0982f241-41b3-4905-83b9-f8c6cf846688___Com.G_TgS_FL 0034.JPG,Target Spot,7,False
data\raw\Tomato___Bacterial_spot\336d5c1b-ed6b-4e9a-b40b-4e2e53aa77b5___GCREC_Bact.Sp 5857.JPG,Bacterial Spot,0,False
data\raw\Tomato___Late_blight\772e3007-0263-45ec-b7f2-fd283d3fcd90___RS_Late.B 5578.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\b0bc0b85-fce9-43cc-87d1-481d4a107b5c___RS_Erly.B 9451.JPG,Early Blight,1,False
data\raw\Tomato___Late_blight\d6027b84-ede4-4b4a-b76b-3fa65f4e663c___RS_Late.B 5198.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\744f3cfe-d7bc-4e16-9ed1-cd65a8a88846___UF.GRC_YLCV_Lab 02598.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\62ae85b3-ed7b-476b-8e83-0c40bcac46ac___YLCV_GCREC 2154.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\7a0706ca-a443-4491-bb4b-41d926af55b0___YLCV_NREC 2143.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\98a95140-e62b-4234-b435-914d67d0afb1___RS_Late.B 6027.JPG,Late Blight,3,False
data\raw\Tomato___Early_blight\bde8917a-9b0c-4a7b-8ff1-26f31609d6d7___RS_Erly.B 7750.JPG,Early Blight,1,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\0a9ce4eb-961b-4f11-a06f-2946cfd0d562___UF.GRC_YLCV_Lab 02233.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\3115327e-438d-4a81-8b42-28278f6c104e___YLCV_GCREC 2534.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Tomato_Yellow_Leaf_Curl_Virus\69853336-0ccf-4fdc-8602-774279ecbce6___YLCV_GCREC 2836.JPG,Tomato Yellow Leaf Curl Virus,9,False
data\raw\Tomato___Late_blight\08593ca1-a595-44d1-8052-3d1430f305d3___GHLB2 Leaf 8579.JPG,Late Blight,3,False
data\raw\Tomato___Tomato_mosaic_virus\8bfa3082-1cd3-4520-b8cc-2fae871dbc55___PSU_CG 2239.JPG,Tomato Mosaic Virus,8,False
data\raw\Tomato___Spider_mites Two-spotted_spider_mite\e2537d47-96e5-487c-ba9a-a7feef92fd3b___Com.G_SpM_FL 8446.JPG,Spider Mites Two-Spotted Spider Mite,6,False
data\raw\Tomato___Target_Spot\e46de0d5-a376-4c3d-9076-5559595549fe___Com.G_TgS_FL 8180.JPG,Target Spot,7,False
